data competencia,tipo,categoria,valor,subcategoria,centro de custo,descricao,contato
2025-01-01,Receita,Receitas de Vendas,"289856,09",,,,
2025-02-01,Receita,Receitas de Vendas,"268808,13",,,,
2025-03-01,Receita,Receitas de Vendas,"297043,78",,,,
2025-04-01,Receita,Receitas de Vendas,"306622,43",,,,
2025-05-01,Receita,Receitas de Vendas,"326463,52",,,,
2025-06-01,Receita,Receitas de Vendas,"380840,46",,,,
2025-07-01,Receita,Receitas de Vendas,"335592,24",,,,
2025-08-01,Receita,Receitas de Vendas,"319109,82",,,,
2025-09-01,Receita,Receitas de Vendas,"366415,50",,,,
2025-10-01,Receita,Receitas de Vendas,"330437,81",,,,
2025-11-01,Receita,Receitas de Vendas,"0,00",,,,
2025-12-01,Receita,Receitas de Vendas,"0,00",,,,
2025-01-01,Receita,Ajuste de cotas,"0,00",,,,
2025-02-01,Receita,Ajuste de cotas,"0,00",,,,
2025-03-01,Receita,Ajuste de cotas,"0,00",,,,
2025-04-01,Receita,Ajuste de cotas,"0,00",,,,
2025-05-01,Receita,Ajuste de cotas,"0,00",,,,
2025-06-01,Receita,Ajuste de cotas,"0,00",,,,
2025-07-01,Receita,Ajuste de cotas,"0,00",,,,
2025-08-01,Receita,Ajuste de cotas,"0,00",,,,
2025-09-01,Receita,Ajuste de cotas,"438,62",,,,
2025-10-01,Receita,Ajuste de cotas,"0,00",,,,
2025-11-01,Receita,Ajuste de cotas,"0,00",,,,
2025-12-01,Receita,Ajuste de cotas,"0,00",,,,
2025-01-01,Receita,Rendimentos de Aplicações,"2139,27",,,,
2025-02-01,Receita,Rendimentos de Aplicações,"4039,06",,,,
2025-03-01,Receita,Rendimentos de Aplicações,"3289,88",,,,
2025-04-01,Receita,Rendimentos de Aplicações,"3651,63",,,,
2025-05-01,Receita,Rendimentos de Aplicações,"8272,27",,,,
2025-06-01,Receita,Rendimentos de Aplicações,"4977,35",,,,
2025-07-01,Receita,Rendimentos de Aplicações,"10221,06",,,,
2025-08-01,Receita,Rendimentos de Aplicações,"5290,31",,,,
2025-09-01,Receita,Rendimentos de Aplicações,"7489,74",,,,
2025-10-01,Receita,Rendimentos de Aplicações,"187,68",,,,
2025-11-01,Receita,Rendimentos de Aplicações,"0,00",,,,
2025-12-01,Receita,Rendimentos de Aplicações,"0,00",,,,
2025-01-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-02-01,Receita,Devoluções e Estornos,"1907,60",,,,
2025-03-01,Receita,Devoluções e Estornos,"9192,76",,,,
2025-04-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-05-01,Receita,Devoluções e Estornos,"53,90",,,,
2025-06-01,Receita,Devoluções e Estornos,"585,91",,,,
2025-07-01,Receita,Devoluções e Estornos,"9348,86",,,,
2025-08-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-09-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-10-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-11-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-12-01,Receita,Devoluções e Estornos,"0,00",,,,
2025-01-01,Receita,Software / Licença de Uso,"4218,10",,,,
2025-02-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-03-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-04-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-05-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-06-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-07-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-08-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-09-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-10-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-11-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-12-01,Receita,Software / Licença de Uso,"0,00",,,,
2025-01-01,Despesa,Simples Nacional - DAS,"69654,13",,,,
2025-02-01,Despesa,Simples Nacional - DAS,"76456,67",,,,
2025-03-01,Despesa,Simples Nacional - DAS,"62331,95",,,,
2025-04-01,Despesa,Simples Nacional - DAS,"68523,51",,,,
2025-05-01,Despesa,Simples Nacional - DAS,"70587,70",,,,
2025-06-01,Despesa,Simples Nacional - DAS,"75078,56",,,,
2025-07-01,Despesa,Simples Nacional - DAS,"6114,18",,,,
2025-08-01,Despesa,Simples Nacional - DAS,"6186,96",,,,
2025-09-01,Despesa,Simples Nacional - DAS,"227021,82",,,,
2025-10-01,Despesa,Simples Nacional - DAS,"81753,57",,,,
2025-11-01,Receita,Simples Nacional - DAS,"0,00",,,,
2025-12-01,Receita,Simples Nacional - DAS,"0,00",,,,
2025-01-01,Receita,Confraternizações,"0,00",,,,
2025-02-01,Receita,Confraternizações,"0,00",,,,
2025-03-01,Receita,Confraternizações,"0,00",,,,
2025-04-01,Receita,Confraternizações,"0,00",,,,
